Date_Test,Actual,Predicted
2025-05-20,8781.099609375,8597.313
2025-05-21,8786.5,8655.957
2025-05-22,8739.2998046875,8685.23
2025-05-23,8718.0,8667.785
2025-05-27,8778.099609375,8642.597
2025-05-28,8726.0,8663.144
2025-05-29,8716.5,8643.161
2025-05-30,8772.400390625,8627.108
2025-06-02,8774.2998046875,8652.371
2025-06-03,8787.0,8667.357
2025-06-04,8801.2998046875,8682.057
2025-06-05,8811.0,8697.01
2025-06-06,8837.900390625,8709.012
2025-06-09,8832.2998046875,8729.274
2025-06-10,8853.099609375,8734.621
2025-06-11,8864.400390625,8747.576
2025-06-12,8884.900390625,8759.186
2025-06-13,8850.599609375,8775.454
2025-06-16,8875.2001953125,8762.097
2025-06-17,8834.0,8768.319
2025-06-18,8843.5,8747.063
2025-06-19,8791.7998046875,8741.743
2025-06-20,8774.7001953125,8709.807
2025-06-23,8758.0,8684.958
2025-06-24,8759.0,8665.071
2025-06-25,8718.7998046875,8658.366
2025-06-26,8735.599609375,8634.226
2025-06-27,8798.900390625,8633.99
2025-06-30,8761.0,8672.957
2025-07-01,8785.2998046875,8671.529
2025-07-02,8774.7001953125,8683.943
2025-07-03,8823.2001953125,8683.165
2025-07-04,8822.900390625,8709.774
2025-07-07,8806.5,8721.857
2025-07-08,8854.2001953125,8716.414
2025-07-09,8867.0,8739.736
2025-07-10,8975.7001953125,8757.798
2025-07-11,8941.099609375,8828.578
2025-07-14,8998.099609375,8841.504
2025-07-15,8938.2998046875,8876.95
2025-07-16,8926.599609375,8856.153
2025-07-17,8972.599609375,8835.437
2025-07-18,8992.099609375,8850.941
2025-07-21,9013.0,8870.359
2025-07-22,9023.7998046875,8891.949
2025-07-23,9061.5,8908.129
2025-07-24,9138.400390625,8936.922
2025-07-25,9120.2998046875,8994.857
2025-07-28,9081.400390625,9010.528
2025-07-29,9136.2998046875,8991.407
2025-07-30,9136.900390625,9011.206
2025-07-31,9132.7998046875,9020.229
2025-08-01,9068.599609375,9020.805
2025-08-04,9128.2998046875,8982.136
2025-08-05,9142.7001953125,8997.801
2025-08-06,9164.2998046875,9015.556
2025-08-07,9100.7998046875,9037.439
2025-08-08,9095.7001953125,9010.323
2025-08-11,9129.7001953125,8992.87
2025-08-12,9147.7998046875,9004.879
2025-08-13,9165.2001953125,9022.574
2025-08-14,9177.2001953125,9041.716
2025-08-15,9138.900390625,9057.522
2025-08-18,9157.7001953125,9041.336
2025-08-19,9189.2001953125,9042.903
2025-08-20,9288.099609375,9061.965
2025-08-21,9309.2001953125,9129.507
2025-08-22,9321.400390625,9174.04
2025-08-26,9265.7998046875,9199.326
2025-08-27,9255.5,9174.313
2025-08-28,9216.7998046875,9152.022
2025-08-29,9192.76953125,9116.912
